Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-03-10 15:00:00,1583852400,8043.83,8047.65,7748.36,7755.03,1243.70892227,4.347560975609756,0.9329268292682928,0.5792682926829268,3.3292682926829267
2020-03-10 16:00:00,1583856000,7762.86,7851.94,7733.99,7843.03,555.92440451,5.298136645962733,0.8136645962732919,0.5590062111801242,3.372670807453416
2020-03-10 17:00:00,1583859600,7842.99,7911.76,7818.06,7872.07,418.88505096,3.730496453900709,0.5957446808510638,0.6453900709219859,3.0141843971631204
2020-03-10 18:00:00,1583863200,7874.0,7898.47,7799.58,7876.82,437.21235528,5.259541984732825,1.2290076335877862,0.5190839694656488,3.473282442748092
2020-03-10 19:00:00,1583866800,7870.0,7984.19,7847.35,7984.19,319.51191383,4.161971830985915,2.0492957746478875,0.7253521126760564,3.007042253521127
2020-03-10 20:00:00,1583870400,7984.19,8032.21,7910.03,8004.42,413.70570881,1.4634146341463414,0.2032520325203252,0.6991869918699187,3.186991869918699
2020-03-10 21:00:00,1583874000,8002.65,8041.84,7945.98,7961.98,181.00394092,3.1512605042016806,1.2605042016806722,0.7394957983193278,3.411764705882353
2020-03-10 22:00:00,1583877600,7970.3,8022.58,7943.93,7965.66,233.17229929,4.201834862385321,0.4770642201834862,0.5963302752293578,3.018348623853211
2020-03-10 23:00:00,1583881200,7956.79,7959.14,7870.11,7885.92,423.31552961,3.257142857142857,0.6666666666666666,0.6952380952380952,3.647619047619048
2020-03-11 00:00:00,1583884800,7893.63,7959.25,7861.68,7942.08,181.65931225,15.821782178217822,1.5643564356435644,0.6633663366336634,3.405940594059406
2020-03-11 01:00:00,1583888400,7948.08,7969.7,7900.4,7924.68,128.76387249,7.189473684210526,1.1578947368421053,0.7052631578947368,3.4526315789473685
2020-03-11 02:00:00,1583892000,7927.69,7950.59,7889.02,7908.68,69.49282683,1.3333333333333333,0.3928571428571428,0.7261904761904762,2.845238095238096
2020-03-11 03:00:00,1583895600,7901.66,7943.2,7882.43,7925.96,73.69600357,1.3333333333333333,0.6555555555555556,0.6333333333333333,3.488888888888889
2020-03-11 04:00:00,1583899200,7924.03,7951.72,7902.51,7911.54,62.6704919,9.746666666666666,2.533333333333333,0.8533333333333334,3.826666666666666
2020-03-11 05:00:00,1583902800,7906.85,7920.49,7827.24,7852.62,244.24947275,7.3625,1.225,0.8625,3.0125
2020-03-11 06:00:00,1583906400,7852.62,7888.26,7829.58,7830.16,161.62279881,1.376470588235294,0.1647058823529411,0.6941176470588235,3.211764705882353
2020-03-11 07:00:00,1583910000,7825.49,7879.55,7823.06,7869.61,116.52674235,1.9345794392523368,0.4672897196261682,0.5327102803738317,3.1869158878504678
2020-03-11 08:00:00,1583913600,7863.99,7929.03,7790.08,7836.75,375.82349477,6.787878787878788,5.515151515151516,0.5555555555555556,3.2626262626262625
2020-03-11 09:00:00,1583917200,7836.75,7851.26,7808.77,7826.81,213.25434069,4.320754716981132,2.8773584905660377,0.7547169811320755,3.358490566037736
2020-03-11 10:00:00,1583920800,7832.0,7870.06,7766.97,7842.51,491.12618755,3.0,1.1037735849056605,0.6320754716981132,3.4056603773584904
2020-03-11 11:00:00,1583924400,7852.17,7876.41,7813.68,7829.09,197.29389342,3.9292035398230087,0.4336283185840708,0.8141592920353983,3.663716814159292
2020-03-11 12:00:00,1583928000,7833.72,7866.96,7813.68,7857.29,175.34432031,4.588709677419355,2.4596774193548385,0.6774193548387096,3.645161290322581
2020-03-11 13:00:00,1583931600,7857.29,7906.4,7835.79,7859.42,337.73010054,4.696969696969697,3.340909090909091,0.7424242424242424,3.2803030303030303
2020-03-11 14:00:00,1583935200,7854.39,7870.92,7793.87,7803.14,282.72857083,3.8609271523178808,2.066225165562914,0.609271523178808,3.006622516556291
2020-03-11 15:00:00,1583938800,7803.14,7834.78,7739.07,7780.88,597.98763717,2.619047619047619,1.255952380952381,0.6130952380952381,3.1726190476190474
2020-03-11 16:00:00,1583942400,7793.75,7832.38,7757.66,7762.81,512.29381569,9.09433962264151,1.427672955974843,0.5786163522012578,3.251572327044025
2020-03-11 17:00:00,1583946000,7769.16,7775.64,7644.51,7664.7,880.49947854,5.077844311377246,0.5688622754491018,0.6766467065868264,3.407185628742515
2020-03-11 18:00:00,1583949600,7675.77,7825.37,7591.99,7795.36,1224.42833202,7.35754189944134,0.5865921787709497,0.6536312849162011,3.430167597765363
2020-03-11 19:00:00,1583953200,7795.65,7849.41,7757.66,7829.8,241.12963539,2.682634730538922,2.6467065868263475,0.7065868263473054,2.8682634730538923
2020-03-11 20:00:00,1583956800,7841.13,7879.55,7823.06,7867.11,135.18944448,4.027972027972028,0.6923076923076923,0.6783216783216783,3.7902097902097904
2020-03-11 21:00:00,1583960400,7866.98,7879.55,7800.1,7811.62,93.82857559,2.992424242424242,0.75,0.5454545454545454,3.083333333333333
2020-03-11 22:00:00,1583964000,7811.82,7988.78,7804.53,7957.27,331.46302192,3.2049180327868854,0.4508196721311475,0.6147540983606558,3.237704918032787
2020-03-11 23:00:00,1583967600,7970.48,7983.73,7912.87,7934.57,160.80908295,17.63302752293578,2.697247706422018,0.8073394495412844,3.146788990825688
2020-03-12 00:00:00,1583971200,7956.29,7969.9,7901.75,7926.05,141.97318319,1.3137254901960784,0.3137254901960784,0.6078431372549019,2.833333333333333
2020-03-12 01:00:00,1583974800,7918.04,7944.77,7696.72,7717.3,439.07994522,0.6306306306306306,0.1351351351351351,0.7387387387387387,3.477477477477477
2020-03-12 02:00:00,1583978400,7713.21,7762.76,7572.35,7638.8,1071.9484398,2.739837398373984,0.5609756097560976,0.7073170731707317,3.0569105691056917
2020-03-12 03:00:00,1583982000,7642.0,7700.48,7597.45,7662.3,424.14348561,1.3125,1.09375,0.59375,3.0
2020-03-12 04:00:00,1583985600,7664.58,7664.58,7560.31,7615.7,596.04620449,0.7378640776699029,0.1262135922330097,0.5339805825242718,3.3398058252427183
2020-03-12 05:00:00,1583989200,7616.77,7652.62,7591.99,7651.1,185.90228861,0.9578947368421052,0.3052631578947368,0.8736842105263158,3.568421052631579
2020-03-12 06:00:00,1583992800,7650.69,7650.69,7456.64,7494.4,1237.1684552,6.0,2.169811320754717,0.7358490566037735,2.9716981132075477
2020-03-12 07:00:00,1583996400,7496.94,7496.94,7340.0,7387.43,1569.44449487,2.3175675675675675,0.7162162162162162,0.7297297297297297,3.3986486486486487
2020-03-12 08:00:00,1584000000,7382.41,7465.0,7303.0,7363.31,1813.15883798,5.451851851851852,1.8888888888888888,0.9555555555555556,3.3925925925925924
2020-03-12 09:00:00,1584003600,7363.53,7384.92,7330.81,7342.49,512.96840053,2.3435114503816794,0.7557251908396947,0.5801526717557252,2.7022900763358777
2020-03-12 10:00:00,1584007200,7342.49,7360.0,5965.24,6334.44,6856.29951547,8.833865814696486,1.6293929712460065,0.9233226837060704,2.8594249201277955
2020-03-12 11:00:00,1584010800,6334.46,6426.27,5720.54,6030.94,8925.23490477,8.873046875,0.85546875,0.724609375,2.830078125
2020-03-12 12:00:00,1584014400,6004.32,6289.03,5850.0,6025.42,4687.66096723,12.574074074074074,2.976851851851852,0.7060185185185185,2.736111111111111
2020-03-12 13:00:00,1584018000,5998.21,6066.78,5713.68,5966.77,6279.5389745,4.301149425287356,0.7310344827586207,0.8413793103448276,2.740229885057471
2020-03-12 14:00:00,1584021600,5979.93,6184.32,5875.7,6081.74,3276.03533961,12.100263852242744,2.4274406332453826,0.9102902374670184,2.9076517150395778
2020-03-12 15:00:00,1584025200,6100.69,6153.86,6023.28,6124.91,1673.99307592,9.69047619047619,2.0595238095238093,0.7321428571428571,2.9107142857142856
2020-03-12 16:00:00,1584028800,6134.86,6184.32,5948.68,6081.85,1647.21104068,7.45,0.915625,0.778125,2.890625
2020-03-12 17:00:00,1584032400,6091.06,6242.56,6066.78,6112.61,1675.45498266,11.91970802919708,1.7007299270072993,0.7335766423357665,2.8576642335766422
2020-03-12 18:00:00,1584036000,6112.61,6157.5,5975.05,5983.43,1083.86771871,5.669260700389105,0.9883268482490272,0.8793774319066148,3.0700389105058368
2020-03-12 19:00:00,1584039600,5988.65,6093.3,5975.77,6032.9,500.35571814,12.662650602409638,2.253012048192771,0.6345381526104418,3.156626506024097
2020-03-12 20:00:00,1584043200,6040.73,6049.38,5591.66,5715.09,2656.49440347,5.7565543071161045,0.6966292134831461,0.7303370786516854,2.9213483146067416
2020-03-12 21:00:00,1584046800,5716.34,5859.21,5564.9,5791.69,1547.52683627,7.550632911392405,1.0474683544303798,0.879746835443038,2.607594936708861
2020-03-12 22:00:00,1584050400,5785.56,5930.1,5659.13,5801.77,1660.4348746,8.747826086956522,2.2869565217391306,0.7130434782608696,2.491304347826087
2020-03-12 23:00:00,1584054000,5798.25,5798.25,4776.59,4841.67,8051.4471015,10.94501018329939,2.6130346232179225,0.8757637474541752,2.6680244399185336
2020-03-13 00:00:00,1584057600,4841.67,5086.21,4384.34,4671.37,5801.05219112,9.988584474885844,1.1187214611872147,0.821917808219178,2.646118721461187
2020-03-13 01:00:00,1584061200,4671.14,4773.93,4007.14,4111.78,2209.17642638,13.140243902439025,1.9695121951219512,0.8841463414634146,3.0091463414634148
2020-03-13 02:00:00,1584064800,4115.92,5426.5,3850.0,5049.75,5532.58580334,5.748414376321353,0.6131078224101479,0.6871035940803383,2.7230443974630023
2020-03-13 03:00:00,1584068400,5062.17,5640.52,5019.4,5365.42,3250.54475946,6.698305084745763,0.823728813559322,0.9491525423728814,2.796610169491525
2020-03-13 04:00:00,1584072000,5362.37,5387.83,4851.24,4865.87,2396.0468718,1.9276018099547512,0.3665158371040724,0.7330316742081447,3.294117647058824
2020-03-13 05:00:00,1584075600,4861.55,5200.0,4861.55,4980.05,1359.72737049,6.774358974358974,0.7435897435897436,0.6820512820512821,3.112820512820513
2020-03-13 06:00:00,1584079200,4988.23,5253.6,4882.99,5246.04,1286.31637498,2.7688172043010755,0.3172043010752688,0.8064516129032258,2.946236559139785
2020-03-13 07:00:00,1584082800,5250.55,5472.25,5092.32,5431.52,1284.04328609,4.295238095238095,0.9285714285714286,0.5619047619047619,2.923809523809524
2020-03-13 08:00:00,1584086400,5432.55,5643.75,5240.0,5350.0,1999.36460007,2.304123711340206,0.6958762886597938,0.7783505154639175,3.278350515463917
2020-03-13 09:00:00,1584090000,5355.0,5848.0,5338.32,5842.71,1692.26406098,3.569230769230769,0.7282051282051282,0.8,2.835897435897436
2020-03-13 10:00:00,1584093600,5800.39,5842.71,5558.23,5638.07,1925.80176752,6.267379679144385,1.0481283422459893,0.8074866310160428,3.0320855614973263
2020-03-13 11:00:00,1584097200,5654.28,5654.28,5336.15,5454.18,2014.24876832,1.9362745098039216,0.3186274509803921,0.7696078431372549,3.176470588235294
2020-03-13 12:00:00,1584100800,5453.07,5741.16,5426.99,5620.29,2480.22055064,4.28755364806867,0.871244635193133,0.8111587982832618,3.128755364806867
2020-03-13 13:00:00,1584104400,5635.61,5990.35,5531.64,5635.53,3096.06239088,15.390756302521009,1.1470588235294117,0.7058823529411765,3.008403361344538
2020-03-13 14:00:00,1584108000,5651.5,5859.41,5329.76,5423.14,3520.10907166,4.47008547008547,1.8803418803418803,0.6965811965811965,2.9572649572649574
2020-03-13 15:00:00,1584111600,5439.34,5459.7,4975.0,5250.68,3422.26245199,5.932806324110672,0.782608695652174,0.7786561264822134,2.9762845849802373
2020-03-13 16:00:00,1584115200,5239.06,5434.0,5074.03,5217.07,2726.23269554,14.523622047244094,2.25984251968504,0.6614173228346457,2.9291338582677167
2020-03-13 17:00:00,1584118800,5210.84,5336.15,5128.98,5217.89,852.31386492,1.0654205607476634,0.1588785046728972,0.8084112149532711,3.032710280373832
2020-03-13 18:00:00,1584122400,5210.0,5210.0,4850.01,5024.81,1939.87220858,3.3791469194312795,0.4786729857819905,0.6350710900473934,3.009478672985782
2020-03-13 19:00:00,1584126000,5013.93,5588.2,4955.0,5453.51,2467.99549114,2.210280373831776,0.1775700934579439,0.5373831775700935,2.953271028037383
2020-03-13 20:00:00,1584129600,5459.14,5538.27,5316.99,5444.0,921.55346929,4.693121693121693,0.544973544973545,0.7936507936507936,3.063492063492064
2020-03-13 21:00:00,1584133200,5443.99,5672.72,5426.36,5580.96,682.85495246,1.8810810810810807,0.3621621621621622,0.6486486486486487,2.902702702702703
2020-03-13 22:00:00,1584136800,5570.14,5686.34,5514.61,5685.0,381.57265435,3.7857142857142856,0.4415584415584415,0.6883116883116883,2.7532467532467533
2020-03-13 23:00:00,1584140400,5686.27,5777.63,5505.16,5622.74,1177.41925353,2.584507042253521,2.6549295774647885,0.4718309859154929,3.183098591549296
2020-03-14 00:00:00,1584144000,5623.16,5635.88,5446.06,5491.7,694.65830377,1.2890625,0.203125,0.71875,3.453125
2020-03-14 01:00:00,1584147600,5499.45,5550.7,5349.09,5524.63,853.67962598,28.071428571428573,3.4017857142857144,0.6428571428571429,3.1785714285714284
2020-03-14 02:00:00,1584151200,5524.49,5611.82,5437.24,5604.35,379.5333704,36.17924528301887,4.6415094339622645,0.6698113207547169,2.811320754716981
2020-03-14 03:00:00,1584154800,5594.98,5663.01,5563.71,5605.1,395.54569656,2.8181818181818183,0.3818181818181818,0.5272727272727272,3.145454545454545
2020-03-14 04:00:00,1584158400,5612.42,5612.43,5446.06,5543.24,701.03882994,2.3173076923076925,0.2980769230769231,0.6538461538461539,2.605769230769231
2020-03-14 05:00:00,1584162000,5543.24,5571.58,5453.96,5463.87,247.68918284,11.37037037037037,9.574074074074074,0.6851851851851852,3.101851851851852
2020-03-14 06:00:00,1584165600,5463.77,5504.03,5424.9,5455.01,438.8936699,1.0666666666666669,0.1523809523809524,0.6761904761904762,2.8666666666666667
2020-03-14 07:00:00,1584169200,5456.5,5538.32,5428.0,5529.52,495.81839344,0.7846153846153846,0.1153846153846153,0.6461538461538462,2.576923076923077
2020-03-14 08:00:00,1584172800,5527.76,5538.04,5291.55,5380.92,869.95670971,7.644859813084112,3.177570093457944,0.9252336448598132,3.121495327102804
2020-03-14 09:00:00,1584176400,5376.57,5393.61,5222.2,5261.15,777.10331267,1.184873949579832,0.0840336134453781,0.8067226890756303,2.7815126050420167
2020-03-14 10:00:00,1584180000,5254.34,5452.6,5209.69,5431.35,680.62824709,5.5851851851851855,1.6814814814814816,0.7111111111111111,3.0444444444444443
2020-03-14 11:00:00,1584183600,5431.35,5531.63,5388.46,5492.27,517.31856356,7.016,1.056,0.832,3.088
2020-03-14 12:00:00,1584187200,5482.54,5493.62,5330.0,5451.73,798.57424991,1.070921985815603,0.1843971631205673,0.7163120567375887,2.702127659574468
2020-03-14 13:00:00,1584190800,5448.54,5479.15,5290.0,5308.28,625.76577254,1.8111888111888117,0.3006993006993007,0.6433566433566433,2.8531468531468533
2020-03-14 14:00:00,1584194400,5306.33,5420.0,5297.2,5380.89,681.28809031,4.006896551724138,1.2758620689655171,0.5655172413793104,2.7241379310344827
2020-03-14 15:00:00,1584198000,5386.12,5433.02,5311.88,5320.91,560.59405135,1.732484076433121,0.2611464968152866,0.5668789808917197,2.853503184713376
2020-03-14 16:00:00,1584201600,5326.56,5489.47,5268.0,5402.88,971.96427143,3.932885906040268,1.7919463087248322,0.6040268456375839,3.0201342281879198
2020-03-14 17:00:00,1584205200,5401.62,5424.18,5355.37,5409.65,497.11798506,3.207692307692308,0.6384615384615384,0.5461538461538461,2.9615384615384617
2020-03-14 18:00:00,1584208800,5404.26,5511.77,5393.81,5455.24,878.50633197,7.177304964539007,0.4822695035460992,0.6382978723404256,3.049645390070922
2020-03-14 19:00:00,1584212400,5462.84,5501.75,5390.14,5391.92,318.3046588,2.028368794326241,0.2553191489361702,0.7446808510638298,3.106382978723404
2020-03-14 20:00:00,1584216000,5392.48,5433.04,5288.0,5329.11,754.16800523,9.557142857142855,6.721428571428572,0.7142857142857143,3.25
2020-03-14 21:00:00,1584219600,5336.56,5352.0,5272.76,5296.5,364.43897895,2.430894308943089,0.3658536585365853,0.6016260162601627,2.6016260162601625
2020-03-14 22:00:00,1584223200,5292.84,5329.76,5190.98,5283.74,576.54950762,3.3504273504273505,0.4871794871794871,0.8290598290598291,2.9743589743589745
2020-03-14 23:00:00,1584226800,5272.54,5274.73,5051.0,5169.37,1291.73234057,8.306306306306306,1.1441441441441442,0.945945945945946,3.414414414414414
2020-03-15 00:00:00,1584230400,5167.38,5271.48,5092.34,5196.31,888.10571598,,,,
2020-03-15 01:00:00,1584234000,5188.55,5222.2,5125.18,5132.71,368.84286465,,,,
2020-03-15 02:00:00,1584237600,5143.5,5215.94,5134.76,5185.72,203.76774385,,,,
2020-03-15 03:00:00,1584241200,5185.79,5209.69,5155.39,5168.25,168.22855653,,,,
2020-03-15 04:00:00,1584244800,5175.4,5278.87,5175.4,5257.94,329.87548571,,,,
2020-03-15 05:00:00,1584248400,5254.96,5278.3,5203.44,5245.34,165.33802234,,,,
2020-03-15 06:00:00,1584252000,5241.84,5297.89,5241.84,5289.99,87.87986445,,,,
2020-03-15 07:00:00,1584255600,5289.98,5323.37,5235.79,5270.14,150.58940415,,,,
2020-03-15 08:00:00,1584259200,5263.28,5266.31,5215.0,5230.6,207.88240013,,,,
2020-03-15 09:00:00,1584262800,5230.17,5259.91,5205.48,5244.26,104.77472921,,,,
2020-03-15 10:00:00,1584266400,5243.67,5489.0,5228.08,5437.07,1237.89980226,,,,
2020-03-15 11:00:00,1584270000,5443.66,5462.91,5394.06,5431.4,269.30867666,,,,
2020-03-15 12:00:00,1584273600,5437.45,5585.11,5266.32,5301.05,1600.24110321,,,,
2020-03-15 13:00:00,1584277200,5300.52,5362.02,5295.5,5327.36,239.8456579,,,,
2020-03-15 14:00:00,1584280800,5333.11,5353.85,5240.0,5303.19,453.18533757,,,,
2020-03-15 15:00:00,1584284400,5301.64,5352.74,5285.2,5310.33,297.70566753,,,,
2020-03-15 16:00:00,1584288000,5313.45,5336.97,5250.9,5285.62,375.1527278,,,,
2020-03-15 17:00:00,1584291600,5282.54,5382.94,5278.38,5283.52,394.26198856,,,,
2020-03-15 18:00:00,1584295200,5286.76,5325.74,5266.22,5296.9,443.41129022,,,,
2020-03-15 19:00:00,1584298800,5300.77,5380.01,5285.2,5311.32,1264.48518195,,,,
2020-03-15 20:00:00,1584302400,5324.4,5324.6,5173.0,5178.97,842.36495268,,,,
2020-03-15 21:00:00,1584306000,5180.0,5965.77,5180.0,5942.09,3288.32789721,,,,
2020-03-15 22:00:00,1584309600,5942.04,5942.04,5280.0,5353.65,2785.3683757,2.6382978723404253,0.2411347517730496,0.8226950354609929,2.567375886524822
2020-03-15 23:00:00,1584313200,5350.55,5439.42,5311.43,5343.64,422.46041753,4.287292817679558,0.5359116022099447,0.8342541436464088,2.734806629834254
2020-03-16 00:00:00,1584316800,5353.04,5353.04,5181.07,5235.86,883.5961435,,,,
2020-03-16 01:00:00,1584320400,5236.1,5293.32,5209.86,5292.08,235.83891135,,,,
2020-03-16 02:00:00,1584324000,5277.54,5347.01,5276.03,5334.2,144.56040424,,,,
2020-03-16 03:00:00,1584327600,5326.87,5326.87,5240.57,5263.56,250.69767361,,,,
2020-03-16 04:00:00,1584331200,5264.64,5292.95,5221.99,5235.73,225.78229208,,,,
2020-03-16 05:00:00,1584334800,5234.31,5271.74,5135.25,5162.44,1050.90220455,,,,
2020-03-16 06:00:00,1584338400,5156.94,5156.94,4900.0,5016.47,1516.39536384,,,,
2020-03-16 07:00:00,1584342000,5020.87,5020.87,4780.12,4780.12,2563.53435454,,,,
2020-03-16 08:00:00,1584345600,4785.8,4943.17,4776.59,4893.59,1675.36159576,,,,
2020-03-16 09:00:00,1584349200,4893.52,4893.52,4797.8,4811.47,1282.86322232,,,,
2020-03-16 10:00:00,1584352800,4818.87,4819.1,4440.0,4449.99,4739.10495282,7.251256281407035,1.1105527638190955,0.9095477386934674,2.7236180904522613
2020-03-16 11:00:00,1584356400,4461.34,4613.59,4435.89,4579.44,1786.31919083,7.28193832599119,1.5726872246696035,0.8193832599118943,3.092511013215859
2020-03-16 12:00:00,1584360000,4577.8,4949.06,4549.06,4784.85,2322.34931953,16.96728971962617,13.070093457943925,0.5747663551401869,2.953271028037383
2020-03-16 13:00:00,1584363600,4763.14,4908.05,4500.66,4847.08,2781.24644493,6.084388185654008,1.0506329113924051,0.5949367088607594,2.8565400843881856
2020-03-16 14:00:00,1584367200,4838.8,5109.71,4764.76,4938.26,2533.16470115,12.962655601659751,2.796680497925311,0.7510373443983402,2.79253112033195
